Length,Width,Size,Conc,Conc1,Asym,M3Long,M3Trans,Alpha,Dist,class
48.9181,27.5344,2.76,0.4388,0.2411,-54.8579,46.7955,17.9792,76.8882,56.9977,h
170.6361,114.7415,3.5196,0.1698,0.0841,-89.7788,87.5462,-73.4921,84.1197,352.8747,h
78.7044,31.6771,2.9034,0.1949,0.1056,75.1252,51.7154,18.2618,83.9143,158.14700000000002,h
47.1637,19.347,2.9363,0.2606,0.14300000000000002,30.0344,40.5783,-6.9531,7.132000000000001,180.52200000000002,g
22.7184,8.7598,2.4346,0.6544,0.3842,-22.5433,-18.7684,-11.1051,6.1543,174.7,g
30.0623,20.6802,2.9976,0.3007,0.1624,9.3778,25.2643,-4.6608,32.1731,111.015,g
19.7609,17.642,2.4886,0.4448,0.2744,15.7745,18.1561,11.3051,18.758,124.06299999999999,g
65.8896,19.1164,3.123,0.2546,0.1307,-43.8047,54.8014,13.4706,0.2752,296.428,g
44.3948,11.0711,2.6744,0.3852,0.2317,35.8881,32.6147,10.9139,1.465,185.662,g
21.6375,16.7437,2.4564,0.4965,0.2605,-9.0926,-16.2297,11.357999999999999,21.088,189.92,g
93.736,45.5182,2.9242,0.3236,0.1781,-79.0201,-52.5972,43.9132,50.0594,153.4609,h
48.35,13.7923,2.7597,0.3165,0.1835,-32.1389,29.5352,11.8165,18.51,202.225,g
18.8412,7.4896,2.1599,0.7405,0.474,0.2135,-3.3562,3.5175,45.2279,73.717,g
65.7255,36.2847,2.6559,0.3339,0.1692,-28.8514,-57.6103,21.9544,77.0245,203.2269,h
81.2642,10.6592,2.4942,0.3878,0.1939,86.1678,48.271,9.9464,1.28,194.187,g
23.4266,16.456,2.5786,0.4116,0.2309,3.4962,15.4092,-9.8692,64.324,212.13099999999997,g
42.8485,14.3905,2.6474,0.3198,0.1746,-8.3092,39.8779,10.1319,9.8067,257.909,g
38.909,19.5587,2.9044,0.2218,0.1115,32.973,9.7464,11.7351,2.8165,183.101,g
27.6322,15.5384,2.549,0.3559,0.2048,16.2134,8.6889,5.0929,0.4686,203.55599999999998,g
185.0381,37.7617,2.7675,0.3846,0.1851,-160.9643,-130.7518,16.9698,21.9336,164.0492,h
43.3619,12.2234,2.6004,0.3764,0.19699999999999998,54.7943,-21.1953,11.4956,0.5462,162.80700000000002,g
21.434,14.7528,2.3589,0.4683,0.2385,-33.9448,17.357,-6.2743,10.066,192.929,g
40.7367,10.1881,2.3701,0.5203,0.2921,-49.1604,-15.652000000000001,5.2449,1.3940000000000001,167.051,g
30.9737,18.2285,2.6395,0.4381,0.2672,7.0214,30.0035,19.3767,30.144000000000002,161.14700000000002,g
21.1516,10.5018,2.1584,0.5625,0.316,5.3768,-17.1026,9.1288,12.9692,137.153,g
13.1994,10.8032,2.224,0.7761,0.4209,-14.5262,1.8356,-11.7029,54.0277,181.817,g
55.7065,18.7898,2.9948,0.2662,0.1473,0.649,47.6613,-17.1832,5.801,210.27200000000002,g
150.054,84.34200000000001,3.3821,0.2614,0.1325,-134.609,-137.365,48.4513,78.7196,260.133,h
38.4804,19.9609,3.1335,0.2691,0.1371,30.1712,-16.1682,9.1699,18.183,133.325,g
34.1637,9.4153,2.7689999999999997,0.5055,0.2834,-9.193999999999999,17.1486,6.306,64.752,109.449,h
18.6657,10.267999999999999,2.2529,0.5866,0.3101,-23.5251,-9.7051,-4.9073,71.559,93.2711,h
17.5108,12.8155,2.7279,0.5706,0.3602,5.4014,11.7473,6.8457,12.6649,247.928,h
16.1266,6.3588,2.1016,0.7827,0.4686,3.7918,-8.1461,3.0273,34.2326,207.2686,h
27.7218,8.4941,2.4871,0.5961,0.3371,-10.9632,-20.9923,3.1798,59.0561,144.214,h
88.1144,23.3753,2.7126,0.3159,0.1676,-102.45700000000001,53.8003,11.4796,41.7347,123.176,h
22.4003,10.0684,2.3483,0.5919,0.3027,30.3809,-14.9306,-4.9499,18.907,186.46,g
22.3842,19.6795,2.7828,0.3298,0.1756,-17.1679,-12.5413,11.0567,13.5342,72.0504,g
56.2479,20.9217,3.1942,0.2168,0.1103,33.813,36.6852,8.7702,0.556,220.97099999999998,g
48.2468,17.3565,3.0332,0.2529,0.1515,8.573,38.0957,10.5868,4.792,219.08700000000002,g
87.0611,30.201999999999998,3.2249,0.2901,0.1808,48.6755,-33.3573,-21.6704,1.5388,408.45300000000003,g
102.152,24.0967,2.7792,0.3392,0.1887,-58.5274,-123.359,-20.769000000000002,74.1019,175.967,h
180.7133,58.2973,3.5893,0.0983,0.0733,-278.9379,-85.086,53.8558,48.6995,175.3881,h
49.0238,9.7021,2.7649,0.4089,0.2225,-44.8007,-29.8157,5.332000000000001,8.0425,137.463,h
25.636,17.0778,2.4757,0.4548,0.2659,-17.0515,15.8265,-15.917,36.759,97.3621,g
78.0691,27.809,3.3742,0.1834,0.09699999999999999,-37.9283,63.1791,26.3966,0.9159999999999999,291.276,g
59.3377,26.1354,3.1764,0.3651,0.1975,2.3544,33.5577,13.8393,4.319,339.751,g
179.99200000000002,75.4342,3.6182,0.1332,0.069,-125.488,-114.38799999999999,37.5789,5.1421,204.15200000000002,h
73.334,25.3116,3.0904,0.1811,0.0914,12.8417,-30.1416,-15.1066,8.8123,201.984,g
51.6397,21.2983,3.3067,0.1816,0.1049,37.0181,19.9306,-8.7859,1.5888,203.58,g
17.9679,10.2856,2.3763,0.755,0.5733,8.7271,29.6393,-1.5511,28.8787,248.6445,h
27.3905,13.7396,2.5775,0.4577,0.2474,-21.0849,16.2688,-9.2234,19.736,138.797,g
27.0631,9.8894,2.3233,0.4371,0.2209,-41.1647,17.1037,-6.4295,59.5071,95.7948,g
48.2748,13.6537,2.5092,0.3994,0.209,-18.6883,-20.8908,-10.3643,45.9192,133.37,h
46.3873,19.7589,3.0713,0.2181,0.1235,27.2279,-22.3624,10.668,3.387,194.53900000000002,g
61.0799,23.3788,2.8254,0.2735,0.1442,67.6395,55.2224,19.9437,29.160999999999998,267.45599999999996,h
24.3811,11.0661,2.3149,0.5133,0.2784,-11.0772,-20.7853,4.0683,33.4353,47.4001,g
16.9089,11.1597,2.2856,0.6062,0.3342,-3.1923,7.952999999999999,6.4171,26.26,139.873,g
75.8509,13.6915,3.0963,0.3277,0.2201,-17.5876,65.2814,5.4779,13.2984,323.6263,h
12.9327,11.1117,2.0986,0.7331,0.4502,14.2703,-7.4493,-6.7747,73.437,191.579,g
37.5053,15.776,2.541,0.4086,0.2201,56.4918,-26.1547,-13.9538,8.6201,186.87400000000002,g
59.4093,13.2252,2.7875,0.2512,0.1378,-38.5028,42.3596,-9.506,6.2748,228.33700000000002,g
21.4121,10.1034,2.6973,0.6035,0.3636,9.5296,15.2403,7.5898,16.3763,118.05,h
33.0706,6.9019,2.5218,0.5744,0.3263,6.9405,-13.3088,5.861000000000001,33.8447,38.7364,h
65.6318,28.2821,3.0265,0.3358,0.2413,-16.9965,26.5785,-20.4737,2.4674,313.433,g
114.12,35.7247,3.255,0.1406,0.0714,-72.1128,-18.4049,-22.9739,56.5554,273.133,h
24.3125,20.712,2.7892,0.3867,0.2036,-4.1332,13.8,-10.0781,8.7061,134.0506,h
43.4342,20.2502,3.2,0.2366,0.1221,47.6462,22.8194,9.8909,0.9670000000000001,185.076,g
20.3441,12.9464,2.3233,0.4988,0.3159,13.1511,14.0938,2.9453,66.21,124.35700000000001,g
70.173,33.7354,3.1493,0.2182,0.1094,66.5937,39.0151,26.9366,18.0366,209.1146,h
25.2333,7.5107,2.3222,0.6809999999999999,0.3881,-13.008,11.1798,5.0984,17.1998,137.82399999999998,g
18.4793,12.337,2.4962,0.6029,0.3365,-4.3071,13.4232,8.8589,17.0239,200.893,h
80.2574,22.0414,3.0671,0.2134,0.1101,-24.5504,70.873,15.4147,1.406,335.755,g
21.7507,12.5149,2.4894,0.5882,0.2899,17.9328,23.4829,-8.4085,84.9682,220.3298,h
102.583,48.8868,3.3461,0.2222,0.1386,-105.33,47.9325,17.6296,8.863999999999999,331.695,h
83.9196,13.3743,3.1342,0.2105,0.1175,17.3033,15.0513,-9.1687,82.8678,158.6521,h
17.762999999999998,7.0232,2.3569999999999998,0.8571,0.4945,-6.8579,8.3954,5.4142,67.345,185.68200000000002,h
59.42,9.2285,2.3738,0.4863,0.2854,-51.2814,33.413000000000004,8.2191,9.183,86.5034,g
52.9059,23.9425,3.0228,0.1622,0.0868,25.1722,24.3403,-11.8949,0.7440000000000001,133.08100000000002,g
109.387,33.3628,2.9701,0.4049,0.2062,59.0857,123.805,-14.3827,86.0704,23.4236,h
12.6054,11.8205,2.1746,0.6957,0.3779,-16.0961,9.8325,-7.7148,6.0163,139.72299999999998,g
37.1197,15.5082,2.6454,0.3846,0.2432,-3.2414,-29.3464,16.2343,9.829,155.915,g
35.4735,9.9857,2.4393,0.4364,0.2418,12.8833,28.2088,-4.2739,21.853,193.075,g
21.6665,10.4032,2.3771,0.579,0.3157,-8.2159,-0.8939,7.691,69.4669,143.3594,h
26.0249,14.2821,2.5315,0.4647,0.2515,15.9963,14.3681,5.3671,1.3587,166.04,g
12.7169,11.6432,2.2443,0.7066,0.396,15.6373,-9.3618,7.7526,15.651,174.136,g
20.5175,12.946,2.4616,0.5043,0.2539,17.0192,4.8579,-4.1418,53.922,118.72,g
57.5809,13.5809,2.6684,0.3519,0.177,-20.2155,-54.0283,-4.5258,6.462999999999999,219.96200000000002,g
162.05200000000002,136.031,4.0612,0.0374,0.0187,116.741,-64.858,-45.216,76.96,256.788,g
32.2804,16.1482,2.4735,0.3832,0.2336,-35.6307,-9.7393,-11.174000000000001,20.91,76.2299,g
21.4807,6.7982,2.0663,0.721,0.4249,22.3517,13.5509,-6.412000000000001,38.6659,98.2402,h
18.5594,10.1974,2.2355,0.6047,0.3459,21.9107,11.4938,-4.4105,17.4835,50.4178,g
90.7546,17.2648,3.1602,0.3271,0.2154,-26.6754,62.8513,-15.6128,23.6185,309.433,h
117.051,46.0894,3.298,0.2598,0.1377,-160.491,-50.8962,39.2138,40.275,355.352,h
43.4795,17.4512,2.6758,0.2827,0.1466,57.1446,-29.7525,15.0303,2.912,244.237,g
121.9369,46.635,3.1551,0.1947,0.1086,-124.435,96.1648,30.1477,30.9895,217.3834,h
9.6238,8.8125,2.2644,0.7802,0.5417,-30.3704,-12.0254,9.5446,12.6183,193.8248,h
92.905,30.0241,3.3264,0.1174,0.0592,101.85600000000001,86.9284,-10.3705,6.665,208.486,g
29.2209,6.6438,2.2742,0.5372,0.2793,-10.6477,-13.2483,-2.7864,3.625,120.35700000000001,g
18.1313,11.7912,2.6217,0.5854,0.3883,-0.4923,-8.9053,9.3306,18.5319,222.983,h
35.4434,15.4958,2.7796,0.3654,0.2334,13.8784,22.2955,-10.3435,47.273,244.308,h
17.2427,11.7315,2.4647,0.654,0.4167,17.272000000000002,3.2338,9.3189,39.821,93.0481,h
26.3646,18.6624,2.5045,0.3912,0.1987,3.4563,-16.3674,-14.2348,62.848,224.101,g
25.8591,11.8145,2.7835,0.5021,0.2593,17.1714,-14.5131,-10.0547,62.8424,229.43099999999998,h
23.1422,13.1456,2.6393,0.5256,0.2704,-39.2931,-8.679,5.9303,75.798,66.6335,h
21.6549,9.4121,2.2577,0.6133,0.3398,-4.7014,16.2045,-10.7003,53.7691,84.12799999999999,g
27.9238,20.4816,2.7189,0.2904,0.14800000000000002,-21.9961,17.6725,-7.2268,81.4656,62.1731,g
37.8982,24.1995,3.0249,0.2314,0.1176,13.8944,-16.4337,-21.4552,0.6035,93.1982,h
52.3327,24.5651,2.3478,0.4164,0.2379,-22.7436,-64.6192,14.427,86.4925,191.2506,h
17.703,7.4693,2.1775,0.7841,0.5349,-1.0505,2.9853,-3.987,63.0438,161.55,g
38.2081,29.6875,2.8689,0.2502,0.1508,25.2156,-30.8998,-14.7142,25.176,145.734,g
45.1554,9.6212,2.8309,0.4207,0.2236,55.4898,36.8525,-5.0859,17.7436,187.33,h
22.1208,10.4853,2.2095,0.5741,0.3302,22.1506,19.2172,-10.9631,63.6052,159.27200000000002,g
27.1239,17.6472,3.0580000000000003,0.3132,0.1728,2.5580000000000003,8.1116,-13.4637,16.169,234.602,g
18.5389,10.1402,2.2923,0.6276,0.3138,3.1107,-9.8429,-6.0326,42.456,148.156,h
112.569,49.6183,4.2261,0.0774,0.0407,129.86,82.8447,-20.7786,1.064,288.644,g
68.6774,26.6616,2.9576,0.3958,0.19899999999999998,-77.7625,-54.3004,-13.5594,0.9243,342.05300000000005,h
45.1659,12.261,2.9511,0.2925,0.184,60.0913,55.9376,-5.7269,31.0284,192.5941,h
17.264,9.5686,2.3383,0.5855,0.3556,-3.0337,8.7888,5.3275,58.6985,189.7578,h
12.9942,10.9338,2.1021,0.7509999999999999,0.4625,13.9028,-6.1426,-8.8707,74.997,121.399,g
53.5082,19.9123,3.2121,0.2283,0.12300000000000001,60.3099,34.1822,8.1916,0.48700000000000004,247.388,g
54.4935,21.4637,3.0635,0.1849,0.0946,-38.5204,-44.1594,5.0079,1.577,236.49400000000003,g
31.5291,8.5731,2.8456,0.4497,0.1899,-15.0502,-1.6939,-11.4253,42.386,247.2096,h
54.2229,22.3161,3.3312,0.18,0.0921,-4.4633,19.5038,7.053999999999999,7.4935,204.327,g
16.5285,10.999,2.3692,0.6581,0.3996,-3.3234,6.3665,-8.1195,11.404000000000002,131.501,g
20.0711,8.9345,2.5276,0.6706,0.4436,1.4327,-12.6418,-9.5415,89.7209,234.118,h
19.4632,10.5655,2.4048,0.6181,0.37200000000000005,7.1088,-16.5797,9.3113,64.51899999999999,166.183,h
12.632,11.793,2.4108,0.7068,0.3709,-15.7013,8.1963,10.7693,82.6681,200.75099999999998,g
230.453,97.3064,3.4096,0.2002,0.1299,-188.442,-149.621,75.3016,54.9324,205.865,h
42.6502,23.1951,2.6061,0.3188,0.1896,78.3319,-20.0359,-19.2729,52.8321,224.9324,h
126.309,80.6363,3.7859,0.1538,0.0783,-70.4012,-135.2015,30.3718,23.1322,369.8579,h
12.3403,12.1511,2.1189,0.6768,0.3384,14.9979,1.0015,-11.0697,7.271,272.18,g
46.5362,20.5437,3.1905,0.2341,0.1216,47.1132,27.9165,12.189,0.129,256.88,g
99.0964,36.6325,3.853,0.1462,0.0771,82.5422,108.833,29.265,0.983,161.938,g
18.6774,17.6112,2.3551,0.5077,0.3068,22.6674,-4.1781,-6.7637,8.3828,179.516,g
56.8061,18.1476,2.9829,0.2309,0.1191,22.455,56.0984,7.8091,11.1946,189.489,g
53.4322,35.9845,3.0603,0.1688,0.0866,-12.937999999999999,44.0333,-34.988,83.8183,149.108,h
49.4001,36.207,3.0848,0.1974,0.1024,-64.5316,-34.7814,-31.949,49.2599,297.626,h
22.6828,10.0152,2.3674,0.5408,0.2725,-4.197,16.9618,-10.3244,6.211,182.61900000000003,g
13.1486,10.7687,2.1156,0.7739,0.4483,14.0483,-2.4687,-11.1593,70.3187,189.83900000000003,g
30.4807,21.9345,2.8594,0.3856,0.20800000000000002,18.3017,25.8472,-5.9511,7.2421,149.983,g
42.2517,13.7556,2.7431,0.4011,0.2014,59.0103,20.6932,-14.7559,1.9240000000000002,167.097,g
37.1132,12.3937,2.8949,0.3401,0.179,13.4391,21.4918,-5.7741,46.928999999999995,135.55200000000002,h
18.9583,11.9321,2.3483,0.6278,0.3834,10.1576,19.4856,-2.0165,38.2,242.91400000000002,g
18.1038,10.749,2.1644,0.5205,0.2637,0.7222,-6.0334,2.9306,20.706999999999997,84.1078,g
144.8698,18.9582,2.8248,0.4067,0.2289,-104.6886,-161.7681,-18.6551,88.8454,92.3026,h
33.2691,9.1269,2.6728,0.4437,0.2553,12.3981,19.9081,-5.3204,20.78,180.4168,h
35.4559,14.0987,2.4533,0.3944,0.20600000000000002,2.3575,17.7538,-14.9431,2.075,235.553,g
21.3972,13.0781,2.5231,0.5997,0.3103,11.4719,-10.0954,11.2769,14.853,162.47899999999998,g
100.4709,42.3421,3.5625,0.1389,0.0473,59.5555,73.8863,-37.9681,25.5453,227.8126,h
23.2607,10.3084,2.596,0.5171,0.2725,6.2719,18.2477,1.1725,50.7563,180.135,h
14.5938,12.4274,2.2576,0.4779,0.259,-1.5413,-9.9437,-9.6697,21.7229,147.6247,h
256.985,106.384,3.3241,0.1669,0.0989,261.875,65.6442,-43.788999999999994,89.0891,202.43400000000003,h
23.9986,15.3437,2.3909,0.4024,0.2297,13.2447,10.2886,-12.3888,10.8561,200.957,g
74.3058,10.8371,3.0143,0.239,0.1243,-27.2986,28.3482,9.5231,17.416,212.865,h
30.9169,11.2068,2.5368,0.4523,0.2744,-9.4389,-21.5596,-4.0586,81.1239,212.6992,h
26.5815,7.2683,2.4548,0.6982,0.3912,18.4302,-11.4328,-5.8671,89.7897,243.74099999999999,h
163.4418,50.7677,3.0004,0.2449,0.1579,-57.6677,-127.0888,-47.442,33.5233,175.0866,h
109.47200000000001,49.6365,4.3524,0.0578,0.0301,-95.6075,88.9234,15.4866,2.951,234.581,g
25.9153,15.4458,2.695,0.4823,0.3239,5.4772,-22.1741,-9.1538,42.9788,71.3384,g
29.7465,11.671,2.3531,0.4967,0.3171,35.0728,13.8927,6.3463,25.441,192.77,g
62.8218,15.2759,2.9214,0.3116,0.1576,2.8447,50.4547,8.6603,17.0517,292.639,h
73.7126,31.0426,3.7042,0.1951,0.1062,44.1389,71.1547,17.3918,2.3374,277.643,g
33.0135,12.9288,2.4183,0.41600000000000004,0.2309,-44.1834,15.9759,5.7684,5.1770000000000005,226.56799999999998,g
32.9645,10.633,2.3337,0.6301,0.3904,-24.7549,-7.6974,-4.8365,60.9326,100.8557,h
45.7594,31.4493,2.923,0.1648,0.0854,-33.0647,-31.0978,5.5287,36.1302,142.638,h
20.531999999999996,18.6601,2.5587,0.4669,0.2555,29.2223,-12.2598,-7.5688,37.6012,191.237,g
199.80599999999998,65.8845,3.4353,0.1868,0.1015,-201.236,-124.78399999999999,58.0246,72.5219,301.137,h
23.9415,0.0,2.1688,0.6915,0.3627,0.6102,-7.9387,0.0,59.7983,150.306,g
32.1296,18.7433,2.8126,0.3587,0.1994,10.1949,-31.883000000000003,-13.4996,1.325,219.449,g
250.088,45.9908,4.0203,0.0752,0.0495,-353.26,-206.378,-18.5736,82.2326,43.3838,h
138.8171,59.5351,4.5025,0.0255,0.024,-28.8679,-115.8589,26.1264,82.5414,180.2218,h
158.211,31.1877,3.0032,0.1926,0.1027,107.921,164.033,17.5639,17.3604,238.671,g
43.9765,22.1134,2.8644,0.3518,0.1955,-35.7484,-40.9813,16.4921,24.0983,254.5445,h
42.4526,15.2802,2.7007,0.3008,0.1863,41.1634,25.7461,-3.4215,11.9391,122.81299999999999,g
63.2098,34.8994,3.1992,0.1587,0.0894,50.3007,52.9796,-13.8427,1.1808,129.7,g
35.1926,27.6832,3.2262,0.221,0.1322,23.6958,27.381,20.9731,10.685,84.5853,g
32.1338,15.7307,2.7408,0.3361,0.1898,-29.7303,22.323,10.0916,15.817,228.861,h
18.9655,12.8313,2.4057,0.499,0.2692,-1.2875,6.4283,7.9385,17.654,182.345,h
28.1738,12.4763,2.2867,0.4548,0.2403,18.9337,17.1102,7.3648,10.8918,261.431,g
19.8657,10.773,2.3324,0.5953,0.3326,-8.0461,17.5656,9.9813,17.929000000000002,53.4503,g
26.8527,15.1268,2.8156,0.3685,0.198,10.413,16.3541,9.8889,18.3145,114.87200000000001,g
24.0683,22.5327,2.8989999999999996,0.3748,0.2303,-2.477,21.5177,14.65,54.485,86.2586,g
18.6659,12.8139,2.4023,0.5465,0.3307,14.9275,12.6605,7.718999999999999,71.0923,131.821,g
39.2191,16.9979,2.9784,0.247,0.1266,35.1056,21.9203,-12.6714,9.699,213.21599999999998,g
26.8476,10.3028,2.4935,0.5201,0.2713,30.7145,22.9917,6.7528,1.445,138.6,g
83.6193,39.1214,2.9829,0.1841,0.1062,-29.0865,-84.0153,28.1627,41.6742,16.4205,h
92.6891,25.7202,3.5304,0.1359,0.057,16.7693,103.1011,-10.2285,27.0591,75.9238,h
59.1733,30.5268,3.6819,0.1876,0.1045,-64.0055,20.0881,18.6478,1.806,266.12,g
8.8805,4.351,2.3169999999999997,0.7961,0.5258,-11.8383,-13.8696,-10.0267,79.5006,189.9593,h
24.5151,0.0061,2.1917,0.6817,0.3505,29.0353,9.5525,0.0001,51.3098,166.428,g
25.2365,15.0596,2.4857,0.4248,0.2141,35.4576,13.7201,12.1509,47.1567,49.225,g
34.5936,22.723000000000003,2.9423,0.2821,0.1456,49.7576,26.8458,-14.4034,7.1144,128.761,g
61.9969,14.4244,2.541,0.3683,0.2173,42.7123,56.2947,-9.1364,5.723,150.47899999999998,g
28.4739,21.2686,2.6862,0.2945,0.1637,26.7542,12.1834,-16.0947,25.430999999999997,30.4329,g
29.613000000000003,23.3474,3.0118,0.2813,0.1582,5.5195,17.9651,8.898,9.7328,66.4324,g
25.4474,17.2601,2.5815,0.4561,0.2294,11.7483,16.0879,-12.478,16.4371,217.774,g
26.1952,9.555,2.3589,0.4945,0.256,-10.014,12.4124,6.4945,2.396,228.28900000000002,g
12.8213,11.5241,2.2368,0.7304,0.3739,-15.1202,5.0553,11.6177,8.6385,75.586,g
24.3133,10.2983,2.4464,0.5188,0.2665,8.363,16.6826,-6.5193,1.8092,246.549,g
29.2012,16.2811,2.8932,0.3581,0.2104,-4.4772,14.9919,-12.4939,9.7527,194.28799999999998,g
23.1649,16.3238,2.6893,0.4438,0.2832,-19.9288,3.7574,12.97,12.968,243.84799999999998,h
19.8047,9.2711,2.2593,0.6108,0.3131,3.9922,-1.4499,7.2162,70.7052,177.7763,h
53.6822,22.0666,2.8479,0.3989,0.2732,-35.3479,-14.1855,-24.5615,0.16399999999999998,295.107,g
69.8339,32.5173,3.6431,0.2368,0.1216,-34.2351,64.0615,-22.0987,2.662,296.143,g
58.7459,17.0866,2.8142,0.4156,0.28300000000000003,-38.1095,-44.5255,-9.029,36.363,204.628,h
42.4086,12.091,2.6699,0.4189,0.22,-29.0523,-37.0994,11.9963,88.3359,191.8569,h
80.7241,24.2144,2.9297,0.2775,0.1429,-140.143,80.5329,16.2373,2.7787,302.342,g
41.0165,21.9082,3.0461,0.2725,0.1443,37.8673,32.1565,-11.8213,2.635,89.7379,g
32.4015,7.2669,2.3883,0.5235,0.3252,-1.4025,-6.5766,-5.7131,4.2383,233.26,h
19.186,15.6962,2.3683,0.5182,0.2805,-5.5894,16.8472,-11.7533,43.216,251.305,g
97.455,24.2555,3.2872,0.1734,0.1102,-45.4318,84.4157,-18.7405,6.3678,286.72900000000004,g
89.4755,29.1612,3.5509,0.2483,0.127,-17.5889,-47.842,15.3515,0.7,367.97,g
164.503,45.826,3.3426,0.129,0.0725,-156.838,103.314,49.8142,52.613,256.654,h
66.4813,23.6457,3.1509,0.2713,0.1756,-71.7939,-28.1662,16.9882,2.0401,258.257,g
46.059,39.6439,3.5264,0.1359,0.0604,-67.1585,-31.2693,37.3434,55.3924,88.6433,h
49.9271,16.912,2.4829,0.4375,0.2286,-49.6099,-40.0841,-9.8338,67.605,80.6655,h
53.1946,14.7069,2.8896,0.2424,0.1322,-21.0957,24.2831,7.8871,2.701,219.142,g
29.9668,22.4826,2.9159,0.2888,0.1584,17.8351,18.687,-3.6662,7.226,78.37899999999999,g
18.1043,14.3997,2.3664,0.5505,0.3634,-6.1228,15.6644,-7.1514,42.881,126.574,g
36.825,11.5535,2.8017,0.3883,0.1997,5.4328,24.191,-6.8783,79.4669,93.9087,h
67.5024,20.0193,3.162,0.2459,0.1312,24.5278,75.3529,-11.4106,6.022,221.55599999999998,g
80.0086,20.5379,3.3846,0.1951,0.1029,14.1129,64.1282,-10.2698,1.454,289.1,g
50.3838,17.0337,2.6776,0.2941,0.1544,-80.943,26.9324,14.6149,2.5660000000000003,249.604,g
83.9635,33.6984,3.9898,0.1218,0.0623,66.3115,83.0857,12.3989,3.0278,253.31099999999998,g
20.9074,7.1656,2.1973,0.6794,0.3524,-0.187,4.468999999999999,-6.1032,45.8552,223.063,h
218.33599999999998,35.3365,3.2117,0.1425,0.0722,-146.548,-213.898,33.3199,81.4912,205.771,h
120.765,72.165,4.1921,0.083,0.0429,-31.8855,65.9726,43.81,58.771,352.983,h
30.948,16.7296,2.7543,0.3116,0.1593,-34.7049,16.4588,4.8896,9.046,151.62,g
46.7818,17.6851,2.8887,0.2662,0.1415,-14.7485,31.3517,12.9528,7.6187,212.679,g
20.4671,12.3979,2.4005,0.493,0.2565,-2.004,8.5742,10.0544,28.2924,158.395,g
15.2121,12.1585,2.2430000000000003,0.6571,0.3343,-0.1527,1.4138,3.3465,34.78,158.011,g
18.8093,13.7669,2.6248,0.5623,0.293,-9.3016,17.572,-6.1703,55.1624,183.899,g
16.6709,13.7816,2.2439,0.7545,0.4751,35.2264,-9.3629,-3.0051,84.4991,212.6206,h
43.5269,13.9408,2.5557,0.4395,0.2295,26.916,41.3843,-11.402000000000001,3.9958,164.793,g
36.7172,23.8754,3.2685,0.2312,0.1215,8.0276,23.4216,-12.0407,3.0427,86.714,g
36.9017,24.9234,3.0876,0.1855,0.0977,-2.4734,-13.2831,8.1078,1.9727,135.037,g
50.0306,21.526999999999997,2.6781,0.4764,0.3137,31.9591,47.5023,11.1179,11.877,277.506,g
18.1825,10.6833,2.415,0.7077,0.3981,-8.2743,15.8082,4.0825,63.7141,122.215,g
24.7379,13.2045,2.5717,0.4826,0.2721,4.6068,17.0102,10.1324,2.748,163.526,g
50.131,17.9673,3.0298,0.2232,0.1134,-13.9348,36.5453,3.0183,4.7341,242.555,g
77.4316,14.5076,2.7846,0.3596,0.23399999999999999,-75.2684,61.5001,-9.2181,12.3296,266.633,g
180.1338,84.4265,3.9838,0.0728,0.0333,-218.3388,-161.9227,59.0186,76.8384,223.097,h
102.225,40.6197,3.5896,0.1199,0.0732,-10.1204,-63.793,-36.9389,71.384,281.195,h
34.989000000000004,15.9144,2.5653,0.4871,0.3143,-30.5873,-30.6854,-12.937999999999999,68.6169,50.8582,g
45.9156,17.6895,3.0269,0.2218,0.1114,16.6237,-31.5821,7.997999999999999,6.3431,198.699,g
35.7748,15.872,2.6493,0.4439,0.2993,13.2986,19.358,-13.7786,2.073,180.333,g
84.7669,25.0483,2.9009,0.25,0.1438,7.0941,87.5265,19.5176,8.012,184.752,g
42.4594,14.8353,2.6808,0.3191,0.1804,34.6929,29.7121,-15.0021,38.663000000000004,227.95,h
23.6517,16.7376,2.7763,0.405,0.2435,1.3517,-9.0462,-10.0562,10.815999999999999,197.083,g
31.0864,18.5673,2.6767,0.4168,0.2768,17.5192,24.088,16.6905,32.0528,144.293,g
143.5247,37.6482,2.9955,0.2226,0.1372,-209.5503,115.4094,10.9398,4.428999999999999,190.7188,h
70.9683,9.6807,2.6726,0.3167,0.1605,-63.4985,56.888000000000005,-4.0507,5.1398,298.695,g
26.9079,11.3487,2.3355,0.5035,0.2656,-23.2516,12.3089,-11.0073,34.9219,167.894,g
30.0188,15.4918,2.5658,0.4402,0.2378,40.0526,9.022,-8.1037,21.0507,128.44,g
23.1468,11.1021,2.6755,0.4327,0.2311,-2.5425,13.5006,11.8004,56.3508,99.6463,h
51.2309,16.2157,2.7003,0.4128,0.2124,64.4355,16.2625,11.868,10.5101,172.602,g
156.238,19.8869,2.7716,0.643,0.3443,-35.1942,-169.783,14.2535,16.183,312.115,h
56.1918,29.7552,3.1316,0.2201,0.1208,55.1068,49.968999999999994,21.943,1.591,222.135,g
35.0679,12.2035,2.3314,0.4942,0.29600000000000004,1.2236,5.6228,-6.3181,5.9483,157.463,g
14.6629,13.0714,2.4775,0.782,0.475,24.3,9.1406,-8.3706,48.3131,252.015,h
98.0655,23.4188,3.3231,0.1734,0.0896,-67.9653,85.6082,-14.8935,0.7120000000000001,293.452,g
